session_id,in_node,type_robot,out_node,type_user,msg,type_handle
5524642569,2.2,询问本人是否方便接听电话,2.2,无效语义,是的对嗯|嗯你好你好哎|要么就是他的订单|,方便
5524642569,2.2,询问本人是否方便接听电话,其他,,你的支付宝你是转账到他就是这样我以为对吧只是专门卡片|,无效语义
5524642569,2.2,询问本人是否方便接听电话,2.1,本人,我是明白了吧早就同学说起八八九十块一在北京对吧公布给他|,无效语义
5524642569,3.1,询问今日能否还款,3.1,无效语义,对吧|你那边吃拌面我是风|哪里|,询问案源机构
5299000209,4.2,询问明日能否还款,5.2,明日还不了,今天还不了|,明日还不了
5333079227,1.1,身份确认,2.1,本人,哦是啊|,本人
5333079227,3.1,询问今日能否还款,无AI的其他,,支付宝|,无效语义
5309510448,1.1,身份确认,2.1,本人,嗯嗯嗯嗯嗯|,本人
5301545677,3.1,询问今日能否还款,4.1,同意今日还,还有我要投诉你们百度有听到吗可以投诉吗|可以投诉吗|,投诉/涉媒/公检法
5299000684,1.1,身份确认,2.1,本人,哦您好是呢|,本人
5299000684,3.1,询问今日能否还款,4.1,同意今日还,好的好的好的|好的好的我知道了|,同意今日还
5312951866,1.1,身份确认,2.1,本人,嗯嗯嗯|,本人
5515765522,1.1,身份确认,敏感词,在忙,您好我是他的助理他在忙你找他有什么事|,非本人
5333102683,1.1,身份确认,1.1,无效语义,哎我知道了|,本人
5334175484,3.1,询问今日能否还款,4.1,同意今日还,嗯好哇|,同意今日还
5515764066,1.1,身份确认,无AI的其他,,长时间未显示操作我们将为您挂机感谢您的来电再见|,知识库
5326302460,1.1,身份确认,2.1,本人,好吧|,无效语义
5524734690,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知感谢您的来电|,知识库
5902713459,1.1,身份确认,2.1,本人,啊你好你好|对是是是|,本人
5902713459,3.1,询问今日能否还款,4.1,同意今日还,行行好的好的|,同意今日还
5319965002,3.1,询问今日能否还款,无AI的其他,,嗯好没了|,同意今日还
5304478539,2.2,询问本人是否方便接听电话,知识库,还错卡,不是你打错了|,不方便
5524735721,1.1,身份确认,1.1,无效语义,需要|,无效语义
5524735721,3.1,询问今日能否还款,4.1,同意今日还,好好好|,同意今日还
5535184433,2.2,询问本人是否方便接听电话,3.2,方便,对对之前电话但但是我们还没注册送下我也没办法处理|,无效语义
5512010010,3.1,询问今日能否还款,4.1,同意今日还,好的谢谢你哈|,同意今日还
5902713463,1.1,身份确认,无AI的其他,,您好您呼叫的电话暂无人接听请稍后再拨|,知识库
5302019285,2.2,询问本人是否方便接听电话,2.2,无效语义,此号他早就不用这是我后买的号谢谢|,无效语义
5302019285,3.3,是否为亲属朋友,4.4,非关联人,我不是他的亲属我也不是他的朋友这是我后买的电话号他这个电话号他本人已经不用了|,非关联人
5334079882,3.1,询问今日能否还款,4.1,同意今日还,嗯嗯嗯好|,同意今日还
5299000602,3.1,询问今日能否还款,4.1,同意今日还,尽量想办法正在|,同意今日还
5335402703,1.1,身份确认,2.1,本人,喂你好我是崔子的绿色|,本人
5335402703,3.1,询问今日能否还款,3.1,无效语义,在你们最多能贷多少钱呢|,询问欠款金额
5335402703,3.1,询问今日能否还款,3.1,无效语义,你们利息高吗大概是多少钱|,询问欠款金额
5335402703,3.1,询问今日能否还款,知识库,如何办理账单分期,那您分期还吗|,如何办理账单分期
5329802571,1.1,身份确认,2.2,非本人,不是的你找他找他干什么|,非本人
5329802571,2.2,询问本人是否方便接听电话,2.2,无效语义,他过了两三年之后的|,无效语义
5329802571,2.2,询问本人是否方便接听电话,2.2,无效语义,他出国打工去了不回来不在家|,不方便
5329802571,2.2,询问本人是否方便接听电话,2.2,无效语义,我说你没听见了|,无效语义
5329802571,3.3,是否为亲属朋友,4.1,同意今日还,呃有什么事你刚才说我没时间呢|,在忙
5329802571,3.3,是否为亲属朋友,3.3,无效语义,他出国打工去了等他回来再说|,关联人
5329802571,3.3,是否为亲属朋友,4.3,关联人,是|,关联人
5329802571,4.3,请求转告,4.3,无效语义,他出国要在国外你怎么打进去接电话|,无效语义
5329802571,4.3,请求转告,4.3,无效语义,等他回来我跟他说|,同意转告
5329802571,4.3,请求转告,4.3,无效语义,等他回来我跟他说|,同意转告
5329802571,4.3,请求转告,5.4,不同意转告,你这个人想这么啰嗦呀|,无效语义
5297523046,1.1,身份确认,1.1,无效语义,走了|,无效语义
5545248201,2.2,询问本人是否方便接听电话,3.2,方便,啊方便|,方便
5524640986,1.1,身份确认,1.1,无效语义,喂是喂|,本人
5321624606,2.2,询问本人是否方便接听电话,3.3,不方便,不认识啊|,不方便
5321624606,3.3,是否为亲属朋友,2.1,本人,这就是我手机号|,本人
5334080316,3.1,询问今日能否还款,4.1,同意今日还,哎行我尽量想想办法|,同意今日还
5552149097,3.1,询问今日能否还款,其他,,有没有上班|,无效语义
5552149097,3.1,询问今日能否还款,4.2,今日还不了,不行|,今日还不了
5552149097,4.2,询问明日能否还款,4.2,无效语义,我路上|,无效语义
5552237755,2.2,询问本人是否方便接听电话,2.1,本人,我我就是本人|,本人
5313503234,1.1,身份确认,1.1,无效语义,啊配搭会送再说哇|,无效语义
5313502043,1.1,身份确认,1.1,无效语义,反正走出去啦|,无效语义
5535253663,1.1,身份确认,2.1,本人,对我是|,本人
5305238673,3.1,询问今日能否还款,3.1,无效语义,啊反正进近期近期有在哪了吧|,无效语义
5305238673,3.1,询问今日能否还款,3.1,无效语义,我知道我我跟你们协商中我是前面那一般包括好的反正知道他就要还清|目前不停在买了没|,无效语义
5305238673,4.2,询问明日能否还款,4.2,无效语义,那个|在在在电磁代买啊|,无效语义
5305238673,4.2,询问明日能否还款,4.2,无效语义,我也尽量想办法|好的|嗯对对就没办法|,同意明日还
5305238673,4.2,询问明日能否还款,5.1,同意明日还,好的|,同意明日还
5298916961,1.1,身份确认,1.1,无效语义,啊啊嗯你找他有什么事|,非本人
5298916961,1.1,身份确认,2.2,非本人,我不是的你说|,非本人
5298916961,2.2,询问本人是否方便接听电话,4.1,同意今日还,哦他手机掉在家里了|,不方便
5305239399,1.1,身份确认,1.1,无效语义,已经留言请按一结束请挂机|,无效语义
5326300409,3.1,询问今日能否还款,3.1,无效语义,啊我想我听见吧|,无效语义
5326300409,3.1,询问今日能否还款,3.1,无效语义,好我会尽快的|,同意今日还
5326302161,3.3,是否为亲属朋友,4.4,非关联人,就我的这个电话不方便接电话|,无效语义
5515765954,1.1,身份确认,知识库,客服热线,好我是电话处理请问有什么可以帮您|,知识库
5515765954,1.1,身份确认,无AI的其他,,好的我已经记录下来了我会尽快通知的再见|,无效语义
5510025538,2.2,询问本人是否方便接听电话,3.3,不方便,他没有联系电话这个是大的手机上没拿|,不方便
5510025538,3.3,是否为亲属朋友,3.3,无效语义,我是他母亲|,关联人
5510025538,3.3,是否为亲属朋友,4.3,关联人,是我的儿子|,关联人
5510025538,4.3,请求转告,5.3,同意转告,行好的|,同意转告
5515763636,2.2,询问本人是否方便接听电话,2.1,本人,我是本人呐|,本人
5334175403,1.1,身份确认,2.1,本人,哎你好是|,本人
5510024846,1.1,身份确认,2.2,非本人,呃我是他家人|,非本人
5510024846,2.2,询问本人是否方便接听电话,4.3,关联人,哦他不在这边|,不方便
5510024846,4.3,请求转告,4.3,无效语义,啊呀|,无效语义
5524641662,3.1,询问今日能否还款,3.1,无效语义,想着办法呢|,无效语义
5524641662,3.1,询问今日能否还款,3.1,无效语义,想着呢|,无效语义
5524641662,3.1,询问今日能否还款,其他,,上班|,无效语义
5535253820,1.1,身份确认,2.2,非本人,不是我|,非本人
5535253820,2.2,询问本人是否方便接听电话,2.2,无效语义,天猫|,无效语义
5535253820,2.2,询问本人是否方便接听电话,3.2,方便,对号啊|可以点吗|,无效语义
5535253820,1.1,身份确认,1.1,无效语义,我不会|,无效语义
5535253820,3.1,询问今日能否还款,3.1,无效语义,嗯章|你要的|那话|,无效语义
5535253820,3.1,询问今日能否还款,3.1,无效语义,按着过来|,无效语义
5535253820,4.2,询问明日能否还款,4.2,无效语义,高档|,无效语义
5535253820,4.2,询问明日能否还款,4.2,无效语义,行|邮箱|,同意明日还
5535253820,4.2,询问明日能否还款,4.2,无效语义,订单|,无效语义
5535253820,4.2,询问明日能否还款,无AI的其他,,喂那个|,无效语义
5524641755,1.1,身份确认,1.1,无效语义,发送请按一重录请安|,无效语义
5326301995,1.1,身份确认,1.1,无效语义,现在都没开工了吗天天打电话烦不烦|,无效语义
5326301995,3.1,询问今日能否还款,3.1,无效语义,你让我怎么弄|今天|,知识库
5326301995,3.1,询问今日能否还款,其他,,你开玩笑吧|,无效语义
5326301995,3.1,询问今日能否还款,4.1,同意今日还,今天打来的钱那你帮我放|,无效语义
5313977949,2.2,询问本人是否方便接听电话,4.1,同意今日还,他现在不在因为现在这个这个那个他之前这个号码留在我这然后现在这个东西他没有过来拿哎他手机都在我这里|,不方便
5304533407,1.1,身份确认,1.1,无效语义,怎么啦|,本人
5304533407,1.1,身份确认,2.1,本人,对呀怎么了|,本人
5334080224,3.1,询问今日能否还款,4.1,同意今日还,嗯我知道我肯定会处理但是不一定今天就想想办法尽快处理了|,同意今日还
5301952355,1.1,身份确认,2.2,非本人,呃不是|,非本人
5301952355,2.2,询问本人是否方便接听电话,2.2,无效语义,呃他在上班|,不方便
5301952355,3.3,是否为亲属朋友,4.3,关联人,他没在家|嗯我是他老公|,关联人
5301952355,4.3,请求转告,5.3,同意转告,好的好的|,同意转告
5515764931,2.2,询问本人是否方便接听电话,2.1,本人,出不去|,无效语义
5335400694,2.2,询问本人是否方便接听电话,2.2,无效语义,嗯他没在家|,不方便
5335400694,2.2,询问本人是否方便接听电话,3.3,不方便,呃不是他没在家|,不方便
5335400694,3.3,是否为亲属朋友,4.3,关联人,我他老公怎么了|,关联人
5335400694,4.3,请求转告,4.3,无效语义,嗯好好好行|,同意转告
5524641666,1.1,身份确认,1.1,无效语义,还没办好|他没在|,非本人
5524641666,1.1,身份确认,知识库,询问案源机构,不是他在医院操你妈器人|,非本人
5558578953,3.1,询问今日能否还款,其他,,有别的问题|,无效语义
5524642318,1.1,身份确认,敏感词,在忙,好我是机主的秘书他现在在忙啊那您这边找他有什么事啊|,在忙
5515764735,3.1,询问今日能否还款,知识库,询问案源机构,了解了请问你是哪家银行|,询问案源机构
5335401659,1.1,身份确认,2.1,本人,到|,无效语义
5342939309,1.1,身份确认,无AI的其他,,哎是我我知道了你跟跟我说带宽宽限一个月啊|,本人
5309510028,3.1,询问今日能否还款,4.1,同意今日还,嗯好好好好|,同意今日还
5309508806,1.1,身份确认,1.1,无效语义,你是哪位|,询问案源机构
5309508806,3.1,询问今日能否还款,3.1,无效语义,个月|你那个厂生那综合利息啊|,无效语义
5309508806,3.1,询问今日能否还款,知识库,询问欠款金额,我说你们产生了多少利息|,知识库
5309508806,3.1,询问今日能否还款,知识库,打断,听我说话行不行|,打断
5902713464,3.1,询问今日能否还款,3.1,无效语义,是哪个银行啊一箱奶|,询问案源机构
5902713464,3.1,询问今日能否还款,3.1,无效语义,我是|我说哪个银行|,询问案源机构
5902713464,3.1,询问今日能否还款,其他,,我说你说的是影响本那一笔箱的|,无效语义
5334719553,1.1,身份确认,2.2,非本人,我他妈不缺钱你给谁|,无效语义
5334719553,2.2,询问本人是否方便接听电话,无AI的其他,,一天到晚|,无效语义
5298194744,3.1,询问今日能否还款,3.1,无效语义,嗯嗯嗯|,同意今日还
5298194744,3.1,询问今日能否还款,其他,,是的知道了|,同意今日还
5535251870,3.1,询问今日能否还款,其他,,一边在房租|,无效语义
5297628670,1.1,身份确认,2.1,本人,你好嗯|是的|,本人
5558579663,2.2,询问本人是否方便接听电话,2.1,本人,我是小我明白|,本人
5558579663,3.1,询问今日能否还款,3.1,无效语义,收入没有想我|,无效语义
5558579663,3.1,询问今日能否还款,3.1,无效语义,就是|,无效语义
5558579663,3.1,询问今日能否还款,3.1,无效语义,是这样的我们现在整|,无效语义
5558579663,3.1,询问今日能否还款,4.2,今日还不了,如果如果我能搞得到钱的话我肯定愿意处理他说现在现在没有没有这个收入来源呢|,今日还不了
5558579663,4.2,询问明日能否还款,其他,,我们我们给您在家里|,无效语义
5558579663,4.2,询问明日能否还款,4.2,无效语义,我们现在没有收入没办法是你|,明日还不了
5558579663,4.2,询问明日能否还款,5.2,明日还不了,关于我现在这么多钱|,无效语义
5319185727,1.1,身份确认,无AI的其他,,您好您拨打的电话暂时无法接通请稍后再拨还不这样听那比钱呢给大家一点您好您拨打的电话暂时无法接通请稍后再拨布这样平常毕竟呢给大家不一点|,知识库
5329364772,3.1,询问今日能否还款,3.1,无效语义,今天出不了门要去要上班之后才有钱还进来的|,今日还不了
5329364772,3.1,询问今日能否还款,4.1,同意今日还,那我想想办法看借得到吧好吧|,同意今日还
5329801300,1.1,身份确认,1.1,无效语义,解除了|,无效语义
5329801300,1.1,身份确认,2.2,非本人,你怎么还不会呢|你是不是彪|,无效语义
5329801300,2.2,询问本人是否方便接听电话,2.2,无效语义,嗯打打了|,无效语义
5329801300,2.2,询问本人是否方便接听电话,无AI的其他,,不方便这个单号呢他刮了没人打包了啊|,不方便
5515763874,1.1,身份确认,无AI的其他,,那也没付啊|这个这个鸿运通对公的这也不是麻烦是不是|,无效语义
5326302447,3.1,询问今日能否还款,其他,,没钱怎么处理呀|,今日还不了
5326302447,3.1,询问今日能否还款,3.1,无效语义,没钱怎么处理呀|,今日还不了
5326302447,3.1,询问今日能否还款,3.1,无效语义,我现在没暂时是没钱了你叫我怎么处理|,今日还不了
5326302447,3.1,询问今日能否还款,3.1,无效语义,没钱呢今天没钱呢有钱的都处理没钱了我怎么处理啊|,今日还不了
5326302447,3.1,询问今日能否还款,4.2,今日还不了,我现在处理不了没钱了怎么处理|,今日还不了
5326302447,4.2,询问明日能否还款,4.2,无效语义,想不到办法我借不到了我记得到底还了借不到|,明日还不了
5326302447,4.2,询问明日能否还款,5.1,同意明日还,想不到想不来办法了现在我去哪里整啊我整不来了知道吧|,明日还不了
5510025857,3.1,询问今日能否还款,其他,,这个这个星期好不好啊我帮你处理了这这也不不行丢钱啊|,过几天还
5524735227,3.1,询问今日能否还款,4.1,同意今日还,是啊|,同意今日还
5297628654,3.1,询问今日能否还款,知识库,打断,嗯好我先去看看|,同意今日还
5314031494,1.1,身份确认,其他,,耶留言请按一想基础发送短信通知请直接挂机|,知识库
5299000064,1.1,身份确认,无AI的其他,,嗯对好吧|,本人
5334079686,3.1,询问今日能否还款,其他,,嗯行|,同意今日还
5334079686,3.1,询问今日能否还款,3.1,无效语义,听不清|,无效语义
5334079686,3.1,询问今日能否还款,3.1,无效语义,哦哦想一下啊|,无效语义
5330403301,1.1,身份确认,2.2,非本人,哦不是我在老公你好拿过来|,非本人
5330403301,2.2,询问本人是否方便接听电话,知识库,打断,喂听得见吗|,知识库
5330403301,2.2,询问本人是否方便接听电话,4.3,关联人,哦他现在不方便了|,不方便
5330403301,4.3,请求转告,5.3,同意转告,那行我知道我知道好|,同意转告
5329291009,1.1,身份确认,1.1,无效语义,那个银行那个|,询问案源机构
5329291009,1.1,身份确认,1.1,无效语义,那那个毛|,无效语义
5329291009,1.1,身份确认,其他,,这个|快递的|,无效语义
5329291009,1.1,身份确认,2.2,非本人,干嘛拿上|刘总这都是都不会|,无效语义
5329291009,2.2,询问本人是否方便接听电话,2.2,无效语义,那我问你你晚上|对他那边解决报|,无效语义
5329291009,2.2,询问本人是否方便接听电话,2.2,无效语义,我要打个嘛就赶紧什么时候走啊|,无效语义
5329291009,2.2,询问本人是否方便接听电话,2.2,无效语义,什么朋友的啊|妈妈妈妈妈妈妈妈妈|,无效语义
5329291009,2.2,询问本人是否方便接听电话,其他,,为什么|喂你问问|卖家|,无效语义
5329291009,3.1,询问今日能否还款,3.1,无效语义,是的啊|嗯咋了|干嘛|好嘛|嗯我这样子|嗯|啊对对|,同意今日还
5329291009,3.1,询问今日能否还款,3.1,无效语义,你是在看|,无效语义
5510026287,1.1,身份确认,敏感词,在忙,你好我是机主的秘书他现在在忙啊那您这边找他有什么事呀|,在忙
5515763596,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话直接挂一将以短信通知您所拨打的用户谢谢请挂机|,知识库
5297522871,1.1,身份确认,2.1,本人,哎对是我|,本人
5297522871,3.1,询问今日能否还款,3.1,无效语义,嗯那尽量吧|,同意今日还
5297522871,3.1,询问今日能否还款,4.1,同意今日还,哎而且马上|而且马上马上处理的没到你们赶不到钱没办法喽|对呀到时上班呢对吧|今天想办法嘛是吧今天今天想办法吧|,同意今日还
5535184886,3.1,询问今日能否还款,其他,,嗯过几天开工发工资了最近还|,同意今日还
5297950757,1.1,身份确认,2.1,本人,简单|,无效语义
5297950757,3.1,询问今日能否还款,3.1,无效语义,通话|,无效语义
5297950757,3.1,询问今日能否还款,4.1,同意今日还,哎呀我也我也知道但是我现在|,同意今日还
5558579024,1.1,身份确认,1.1,无效语义,哎对你好|,本人
5334597096,1.1,身份确认,2.2,非本人,不是他们|,非本人
5334597096,2.2,询问本人是否方便接听电话,3.2,方便,那他跟你说什么了|,无效语义
5297522618,1.1,身份确认,4.1,同意今日还,查询的时候我拿他的手机|,非本人
5902778833,3.1,询问今日能否还款,4.1,同意今日还,好的知道了|,同意今日还
5903477834,4.2,询问明日能否还款,5.2,明日还不了,没有|,明日还不了
5298194691,3.1,询问今日能否还款,4.1,同意今日还,行行行好好好|,同意今日还
5302018316,1.1,身份确认,无AI的其他,,哦你说|,本人
5301545723,1.1,身份确认,知识库,转人工,人工服务|,转人工
5545248090,2.2,询问本人是否方便接听电话,3.2,方便,嗯什么事|,方便
5545248090,2.2,询问本人是否方便接听电话,知识库,询问案源机构,你是不是傻呀说半天都说了是|,本人
5545248090,2.2,询问本人是否方便接听电话,2.2,无效语义,放卫啊|,无效语义
5545248090,2.2,询问本人是否方便接听电话,2.2,无效语义,嗯有事说事嘛|,无效语义
5545248090,1.1,身份确认,1.1,无效语义,我要跟你说多少遍啊|,无效语义
5545248090,1.1,身份确认,知识库,过几天还,这里是航海延一下领带我知道了然后呢|,无效语义
5545248090,1.1,身份确认,知识库,询问欠款金额,哎这里是小袋我知道|,无效语义
5299000216,1.1,身份确认,1.1,无效语义,嗯他出去了|,非本人
5299000216,2.2,询问本人是否方便接听电话,2.2,无效语义,他出去了不在|,不方便
5299000216,2.2,询问本人是否方便接听电话,2.2,无效语义,我在这里啊|,本人
5313051636,3.1,询问今日能否还款,3.1,无效语义,那想不到啊没钱呢|,无效语义
5313051636,3.1,询问今日能否还款,3.1,无效语义,没钱现在|,今日还不了
5301952538,1.1,身份确认,1.1,无效语义,还不进去|,无效语义
5301952538,1.1,身份确认,1.1,无效语义,付款|,无效语义
5301952538,1.1,身份确认,1.1,无效语义,严重|还不进去|,无效语义
5301952538,1.1,身份确认,2.2,非本人,还不进去钱还不进去|,还款失败
5301952538,2.2,询问本人是否方便接听电话,知识库,转人工,他不会普通话他填不了了怎么办|,不方便
5301952538,2.2,询问本人是否方便接听电话,2.2,无效语义,他不会不通过你怎么办啊|,无效语义
5301952538,2.2,询问本人是否方便接听电话,3.2,方便,他方便他他听不懂|,方便
5301952538,1.1,身份确认,1.1,无效语义,听不懂|,无效语义
5301546208,3.1,询问今日能否还款,4.1,同意今日还,好我就尽量去处理一下|,同意今日还
5510026521,1.1,身份确认,2.1,本人,嗯是的你好|,本人
5510026521,3.1,询问今日能否还款,知识库,客服热线,对客服电话是多少呀|,客服热线
5510026521,3.1,询问今日能否还款,3.1,无效语义,今天今天呃多转不到呀|,今日还不了
5510026521,3.1,询问今日能否还款,4.2,今日还不了,行行确实处理不了|,今日还不了
5510026521,4.2,询问明日能否还款,4.2,无效语义,嗯在的|,无效语义
5510026521,4.2,询问明日能否还款,4.2,无效语义,我现在|不知道|我我尽量吧我不敢确定因为我现在真的是呃现在碰上这个艺人时候真的非常非常困难现在就是|,明日还不了
5510026521,4.2,询问明日能否还款,知识库,过几天还,暂时没得|明天确实处理不了我现在真的是我们现在在就是整个都是一个停止状态现在|,明日还不了
5510026521,4.2,询问明日能否还款,5.2,明日还不了,你说的我已经|,明日还不了
5545354433,3.1,询问今日能否还款,4.1,同意今日还,嗯知道了|,同意今日还
5301546030,1.1,身份确认,2.1,本人,可是的|,本人
5301546030,3.1,询问今日能否还款,3.1,无效语义,暂时确实抽不到钱|,今日还不了
5301546030,3.1,询问今日能否还款,3.1,无效语义,找不到暂时|,无效语义
5301546030,4.2,询问明日能否还款,5.2,明日还不了,暂时真的还不上有钱我肯定会还的|,明日还不了
5298166996,1.1,身份确认,1.1,无效语义,我知道我现在我看|,无效语义
5298166996,1.1,身份确认,2.1,本人,对是我现在武汉不跟你说了你们是机器人|,本人
5301951873,1.1,身份确认,2.1,本人,啊对但是我找不到那个嗯界面了|,本人
5558579868,3.1,询问今日能否还款,4.1,同意今日还,哦我尽量吧|,同意今日还
5524735387,1.1,身份确认,1.1,无效语义,喂你好是机主的秘书|,非本人
5524735387,1.1,身份确认,1.1,无效语义,机主现在不方便接电话我会把|,非本人
5524735387,1.1,身份确认,1.1,无效语义,好的还有其他的事吗|,无效语义
5524735387,1.1,身份确认,无AI的其他,,好的我让他尽快恢复您再见|,非本人
5330403110,3.1,询问今日能否还款,4.1,同意今日还,二楼出不去|好|,今日还不了
5535185024,1.1,身份确认,1.1,无效语义,喂你好是他的助理不忙你找他有什么事|,非本人
5535185024,1.1,身份确认,1.1,无效语义,真不巧他现在正忙呢您有什么事都可以先跟我说|,非本人
5535185024,1.1,身份确认,1.1,无效语义,好的请问还有其他的事情吗|,无效语义
5535185024,1.1,身份确认,2.2,非本人,真不巧他现在正忙呢您有什么事都可以先跟我说|,非本人
5535185024,2.2,询问本人是否方便接听电话,3.2,方便,真不巧他现在正忙呢您有什么事都可以先跟我说|,不方便
5330297890,1.1,身份确认,2.1,本人,哎你好我是他的助理发现在正忙不方便接电话请问您是哪位有什么事吗|,非本人
5330297890,3.1,询问今日能否还款,4.1,同意今日还,好的我记录下来了还有什么事吗|,同意今日还
5319201049,3.1,询问今日能否还款,4.1,同意今日还,前天保安那边上我今天到哪里去处理|,同意今日还
5299000835,1.1,身份确认,1.1,无效语义,放啥子诶|,无效语义
5321625498,3.1,询问今日能否还款,4.1,同意今日还,嗯好的好谢谢啊麻烦你|,同意今日还
5313977409,3.1,询问今日能否还款,无AI的其他,,是谁|,询问案源机构
5558640100,3.1,询问今日能否还款,4.1,同意今日还,好的我今天想我尽量去把这个问题解决因为现在困难|,同意今日还
5313053179,1.1,身份确认,1.1,无效语义,哎你好哪位啊|什么事你讲|,询问案源机构
5313053179,1.1,身份确认,1.1,无效语义,有什么事你讲|,本人
5313053179,1.1,身份确认,1.1,无效语义,你有屁号|,无效语义
5313053179,1.1,身份确认,无AI的其他,,要啰嗦|,无效语义
5319201266,1.1,身份确认,2.2,非本人,干啥|那干啥问你干啥呢|,本人
5301545812,1.1,身份确认,1.1,无效语义,谢谢|,无效语义
5552239203,3.1,询问今日能否还款,3.1,无效语义,嗯好我现在的那个|,同意今日还
5552239203,3.1,询问今日能否还款,3.1,无效语义,你们这个本|我之前是够呛明天行不行|,今日还不了
5552239203,3.1,询问今日能否还款,3.1,无效语义,我今天暂时没办法|,今日还不了
5552239203,3.1,询问今日能否还款,4.1,同意今日还,嗯好我知道我想办法没有|,同意今日还
5515764045,3.1,询问今日能否还款,4.1,同意今日还,嗯我知道|,同意今日还
5904052832,1.1,身份确认,1.1,无效语义,咋啦|,本人
5298195805,1.1,身份确认,1.1,无效语义,哦他现在在上班等会我晚点叫他回给你|,非本人
5298195805,1.1,身份确认,2.2,非本人,呃不是的他他就是他点半过来在上班|,非本人
5298195805,2.2,询问本人是否方便接听电话,3.2,方便,嗯是的|,方便
5545353865,3.1,询问今日能否还款,4.1,同意今日还,好好好知道了|,同意今日还
5334175536,1.1,身份确认,2.2,非本人,不是我刚说不是了吧你给我打了好几次好好寄回了哎|,非本人
5334175536,2.2,询问本人是否方便接听电话,3.2,方便,他不是他不是啥我都不晓得咋还过去给他|,无效语义
5510025943,1.1,身份确认,2.1,本人,哦是的是的|,本人
5510025943,3.1,询问今日能否还款,3.1,无效语义,没钱没有了啊|,今日还不了
5510025943,3.1,询问今日能否还款,其他,,想不想不做办法啊有办法早就还清|,无效语义
5297950800,3.1,询问今日能否还款,3.1,无效语义,我知道|现在想不了办法我现在在湖北呀我现在就是在一区啊我出不来呀|,无效语义
5297950800,3.1,询问今日能否还款,4.1,同意今日还,我都说了我现在在这封闭在家里我处理啥呀|,今日还不了
5299000823,1.1,身份确认,无AI的其他,,哪里有靠谱吗|,无效语义
5298195567,3.1,询问今日能否还款,4.2,今日还不了,嗯可能要延期一下吧那么我们这边是湖北这边的一整非常严重住了门的因为您是当前呃创业失败了失业了现在没工作好那往后延期两个月吧|,今日还不了
5298195567,4.2,询问明日能否还款,5.2,明日还不了,管不用了现在可能要迟一点吧|,明日还不了
5313051867,3.1,询问今日能否还款,3.1,无效语义,你在什么平台|,询问案源机构
5313051867,3.1,询问今日能否还款,3.1,无效语义,喂你那个是什么平台|,询问案源机构
5313051867,3.1,询问今日能否还款,3.1,无效语义,我说你那个怎么会平台|,询问案源机构
5313051867,3.1,询问今日能否还款,4.2,今日还不了,我说你那个什么平台|,询问案源机构
5313051867,4.2,询问明日能否还款,4.2,无效语义,我查物流不认|,无效语义
5313051867,4.2,询问明日能否还款,4.2,无效语义,你那个什么平台|,询问案源机构
5515764920,3.1,询问今日能否还款,3.1,无效语义,嗯嗯嗯嗯|,同意今日还
5515764920,3.1,询问今日能否还款,3.1,无效语义,钉钉看一下那个|,无效语义
5515764920,3.1,询问今日能否还款,3.1,无效语义,今天我看下了成不生的|,无效语义
5515764920,3.1,询问今日能否还款,4.2,今日还不了,嗯嗯|嗯嗯嗯嗯嗯嗯嗯|,同意今日还
5515764920,4.2,询问明日能否还款,5.1,同意明日还,嗯好这两天我一定去那啥了好|,同意明日还
5302018716,1.1,身份确认,2.2,非本人,是不是咋的|,无效语义
5302018716,2.2,询问本人是否方便接听电话,2.2,无效语义,咋的|,无效语义
5302018716,2.2,询问本人是否方便接听电话,2.2,无效语义,接听啥呀|,无效语义
5302018716,2.2,询问本人是否方便接听电话,3.2,方便,嗯你找他啥事啊|,无效语义
5334079975,3.1,询问今日能否还款,4.1,同意今日还,哦那不还了你不还了我这银行这边还欠差多万呢嗯|哦那你我说你们那个逾期的利息能如果能把它清掉我我会我会还了好吗可以的我可以还没问题但如果你们要是利息说罚息什么乱七八糟的那我就不还也没什么所谓我在我的银行已经还欠多万呢|,今日还不了
5333103543,3.1,询问今日能否还款,3.1,无效语义,是有钱花了吗|,无效语义
5333103543,3.1,询问今日能否还款,4.1,同意今日还,好好|,同意今日还
5524642174,1.1,身份确认,其他,,耶留言请按一讲机主发送短信通知请直接挂机|,知识库
5552148415,1.1,身份确认,2.1,本人,啊对的是的|,本人
5552148415,3.1,询问今日能否还款,4.1,同意今日还,哦好的好的|,同意今日还
5298899474,2.2,询问本人是否方便接听电话,3.3,不方便,哦他现在不在我身边不方便|,不方便
5298899474,3.3,是否为亲属朋友,3.3,无效语义,那我就问你他贷款贷款吗|,知识库
5298899474,3.3,是否为亲属朋友,3.3,无效语义,嗯七|,无效语义
5298899474,3.3,是否为亲属朋友,4.3,关联人,亲属|,关联人
5298899474,4.3,请求转告,4.3,无效语义,那他大米办理在等待贷吧|,无效语义
5298899474,4.3,请求转告,4.3,无效语义,那他贷款没|,无效语义
5298899474,4.3,请求转告,5.4,不同意转告,不方便|,不同意转告
5313501419,3.1,询问今日能否还款,3.1,无效语义,多少|,询问欠款金额
5313501419,3.1,询问今日能否还款,知识库,询问欠款金额,我多少吗|,询问欠款金额
