session_id,in_node,type_robot,out_node,type_user,msg,type_handle
5744787319,4.1,询问明日能否还入最低还款额,知识库,询问逾期时间,我们我们要在这资料那个啥呃我们尽量就是如果我这个钱到时我可以回寄一个汇款你们这个钱我微信看过逾期了我说实话我们元逾期也是没办法但是下把你们这个有没有不多嘛我就坏掉了|,知识库
5567748953,2.1,询问今日能否还款,3.1,同意今日还,嗯我知道了|,同意今日还
5914338078,2.1,询问今日能否还款,3.1,同意今日还,呃我这个要到下个月一号才能处理啊|,今日还不了
5861989128,2.1,询问今日能否还款,3.2,今日还不了,明天吧明天|,今日还不了
5861989128,3.2,询问是没时间还是没钱,其他,,今天没钱啊|,没钱
5588798446,2.1,询问今日能否还款,知识库,过几天还,处理不了明天处理|,今日还不了
5588798446,2.1,询问今日能否还款,2.1,本人,不对呀|,无效语义
5556752693,1.1,身份确认,其他,,请按二结束请挂机|,挂机
5629364845,1.1,身份确认,2.1,本人,你好|是您说|,本人
5629364845,2.1,询问今日能否还款,2.1,本人,我姓廖|,无效语义
5504805444,1.1,身份确认,2.2,非本人,长时间未选择操作我们将为您挂机感谢您燕再见|,无效语义
5827711924,2.1,询问今日能否还款,3.1,同意今日还,啊您说你说|啊啊这个就会想到了处理|,同意今日还
5376675663,1.1,身份确认,2.1,本人,再见|对|,无效语义
5376675663,2.1,询问今日能否还款,3.1,同意今日还,呃我去尽快处理吧|,同意今日还
5556753024,2.1,询问今日能否还款,3.1,同意今日还,哦好|,同意今日还
5514842828,2.1,询问今日能否还款,其他,,我已经处理完了|,已还款
5588699839,2.1,询问今日能否还款,其他,,嗯是|那你不是已经处理过了那这这个是从哪来的呀|,同意今日还
5540001308,2.1,询问今日能否还款,3.1,同意今日还,啊好的啊我晚点处理吧我我|,同意今日还
5928881904,2.1,询问今日能否还款,2.1,本人,哦有过晚一给我处理吗|,无效语义
5928881904,2.1,询问今日能否还款,3.1,同意今日还,可以的可以的|,同意今日还
5551578644,1.1,身份确认,无AI的其他,,是的再见|,本人
5544606889,2.1,询问今日能否还款,3.1,同意今日还,好我知道了好|,同意今日还
5524158376,1.1,身份确认,其他,,已经还完了别打电话了|,已还款
5635246592,2.1,询问今日能否还款,其他,,我都已经还了吗已经还了呀|,已还款
5635246592,2.1,询问今日能否还款,其他,,已经还呀|,已还款
5635246592,2.1,询问今日能否还款,无AI的其他,,你好麻烦|,无效语义
5813650975,1.1,身份确认,2.2,非本人,快递到没有|,无效语义
5813650975,2.2,询问电话号码是否是本人在用,2.2,非本人,嗯嗯|你哪里|,号码为本人在用
5813650975,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,对呀|,号码为本人在用
5629365682,2.1,询问今日能否还款,3.2,今日还不了,喂|你再处理不了|,今日还不了
5629365682,3.2,询问是没时间还是没钱,其他,,我现在重新周转不开|,没钱
5514931740,2.1,询问今日能否还款,知识库,询问案源机构,嗯我那个啥呃小数目今天可以处理那个啥嗯其他应该是在个二十几号我都会处理完了因为我现在没接你们电话的时间而是我在投诉租车车上有顾客的话人家说安全第一不让接电话所以我今天是没有跑车要下午才不在家所以介绍你的电话我知道因为从月份出不了门到现在逾期逾期应该是月份没有钱嘛月份都交过了|,同意今日还
5846574259,2.1,询问今日能否还款,3.1,同意今日还,嗯好嘞|,同意今日还
6122351732,1.1,身份确认,2.1,本人,哎是本人是本人|,本人
6122351732,2.1,询问今日能否还款,3.2,今日还不了,嗯今天不行处理不了|,今日还不了
6122351732,3.2,询问是没时间还是没钱,3.2,今日还不了,周转的原因没|,没钱
6122351732,3.2,询问是没时间还是没钱,3.2,今日还不了,嗯周转的问题|,没钱
6122351732,3.2,询问是没时间还是没钱,其他,,就是周转呗就是周转没没钱没周转不过来呢|,没钱
5971159548,2.1,询问今日能否还款,其他,,是|能能能今天晚上点之前我把它处理了|,同意今日还
5534453481,1.1,身份确认,2.1,本人,嗯什么事|,本人
5534453481,2.1,询问今日能否还款,其他,,运行过后还上嘛现在手上没钱呢没有上班呢|,今日还不了
6100009189,2.1,询问今日能否还款,3.1,同意今日还,对|好好好可以马上|,同意今日还
5861988554,1.1,身份确认,知识库,询问欠款金额,喂你好|呃问一下你们这边利息是多少呢|,询问欠款金额
5861988554,1.1,身份确认,知识库,询问欠款金额,呃问一下你们这边利息是多少呢|,询问欠款金额
5861988554,1.1,身份确认,知识库,询问欠款金额,呃问一下你们这边利息是多少呢|,询问欠款金额
5861988554,1.1,身份确认,知识库,询问欠款金额,呃问一下你们这边利息是多少呢|,询问欠款金额
5861988554,2.2,询问电话号码是否是本人在用,2.2,非本人,你们这个是什么套餐活动呀|,无效语义
5861988554,2.2,询问电话号码是否是本人在用,2.2,非本人,啊真不巧他现在有点忙呃您有事的话呢我可以帮您转达的|,号码为本人在用
5861988554,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,嗯好的那这边请问还有什么需要别的需要帮您转达的吗|,号码为本人在用
5744777402,1.1,身份确认,1.1,身份确认,你这个|,无效语义
5744777402,1.1,身份确认,2.1,本人,有吗|,无效语义
5744777402,2.1,询问今日能否还款,其他,,我猜|,无效语义
5620324343,1.1,身份确认,2.1,本人,钱还没做啊喂|是的|,无效语义
5620324343,2.1,询问今日能否还款,3.1,同意今日还,哦我知道了|,同意今日还
5620324411,2.1,询问今日能否还款,3.1,同意今日还,呃知道了我现在在想办法扣|,同意今日还
5353427488,2.1,询问今日能否还款,2.1,本人,你哪|,询问案源机构
5353427488,2.1,询问今日能否还款,3.2,今日还不了,你们是哪个平台|,询问案源机构
5353427488,3.2,询问是没时间还是没钱,3.2,今日还不了,不是我说你是哪个平台|,询问案源机构
5353427488,3.2,询问是没时间还是没钱,3.2,今日还不了,你能短信提示我吗|,知识库
5353427488,3.2,询问是没时间还是没钱,3.2,今日还不了,你先给我发个短信过来|,知识库
5353427488,3.2,询问是没时间还是没钱,4.1,没钱,我说你给我发个短信过来|,知识库
5353427488,4.1,询问明日能否还入最低还款额,4.1,没钱,我说你把短信提示给我发过来|,知识库
5353427488,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,我看看是你的身份是哪个平台|你真哎我行我现在跟你说话你把那个那个电话给我你们那个客服电话|,询问案源机构
5508544109,2.1,询问今日能否还款,2.1,本人,你处理的|,无效语义
5508544109,2.1,询问今日能否还款,其他,,喂你好|已经处理了|,无效语义
5914407178,2.1,询问今日能否还款,3.1,同意今日还,今天今天尽量吧|,同意今日还
5598644028,1.1,身份确认,2.1,本人,嗯嗯对|,本人
5630301693,1.1,身份确认,1.1,身份确认,只要是那|,无效语义
5827643583,2.1,询问今日能否还款,2.1,本人,我可能不是给你们已经说过了嘛怎么月底|,无效语义
5827643583,2.1,询问今日能否还款,2.1,本人,哎你们刚才不是有一个是|,无效语义
5827643583,2.1,询问今日能否还款,3.1,同意今日还,嗯好的我知道了嗯|,同意今日还
6039229838,1.1,身份确认,2.2,非本人,你不管的我这是才换的话你要在广播但我都给你报警了我这个号这才换的号这不是一天的人人脸|,无效语义
6039229838,2.2,询问电话号码是否是本人在用,知识库,客服热线,他在联系方式他说不用这个号来了|,无效语义
6039229838,2.2,询问电话号码是否是本人在用,3.4,号码不是本人在用,不是不是我才开通的平台中他说不用来了我就明天早上才开通了啊|,号码不是本人在用
5846747026,1.1,身份确认,知识库,询问案源机构,我是你爸爸办你妈的必备|,无效语义
5347731646,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,是呀|,号码为本人在用
5609584338,1.1,身份确认,其他,,喂|人还一会我|,无效语义
5455119346,2.1,询问今日能否还款,其他,,我不是我不是给了吗|我已经还了|,已还款
5353792029,2.1,询问今日能否还款,无AI的其他,,好我知道了我联系客服|,同意今日还
5861989232,2.1,询问今日能否还款,其他,,我就去一瓶影响我就是正在也在积极的筹款如果说这几天拖贷款我立马就还进去了|,过几天还
5588798304,1.1,身份确认,其他,,您拨打的用户已关机或暂时无法接通您可以在滴声后给他留言留言将收取正常通话费用您的来电或留言我们会通过短信通知机主若无需留言请挂机|,挂机
5696938986,2.1,询问今日能否还款,其他,,对对对对哦好好好我刚刚网上网上网上要等反正点前吧点前周转过来然后还过去|我知道我知道知道我知道我知道我我我看看网上网上周转过来因为今年开工比较晚现在没发工资|,同意今日还
5696938986,2.1,询问今日能否还款,3.1,同意今日还,好好好没问题|,同意今日还
5929447677,2.1,询问今日能否还款,其他,,没钱|,知识库
5744789244,1.1,身份确认,2.2,非本人,喂一台的|没有啊|,无效语义
5744789244,2.2,询问电话号码是否是本人在用,2.2,非本人,的时候人家|看到了还行吧|,无效语义
5744789244,2.2,询问电话号码是否是本人在用,其他,,小鸟还要银行一共|,无效语义
5533218759,2.1,询问今日能否还款,3.2,今日还不了,啊对|没有啊|,今日还不了
5533218759,3.2,询问是没时间还是没钱,知识库,询问案源机构,不是没有你你看一下你查一下银行了|,无效语义
5533217976,1.1,身份确认,2.1,本人,你好我是沈洪如您打电话过|,本人
5533217976,2.1,询问今日能否还款,3.1,同意今日还,嗯那您这边是哪一家公司的|啊您可以简单介绍一下|,询问案源机构
6019519769,4.1,询问明日能否还入最低还款额,5.2/5.4,明日还不了,如果说好了我不知道|不能|,明日还不了
5772182896,2.1,询问今日能否还款,其他,,都已经给了呀你没有查到吗|,已还款
5735405378,3.2,询问是没时间还是没钱,3.2,今日还不了,那谁月份能处理|,无效语义
5735405378,3.2,询问是没时间还是没钱,3.2,今日还不了,自己资金周转|,没钱
5735405378,3.2,询问是没时间还是没钱,其他,,没开工资|,没钱
5735405378,3.2,询问是没时间还是没钱,其他,,刚没开工资没有钱呢|,没钱
5827712840,2.1,询问今日能否还款,3.2,今日还不了,今天处理不了过两天|,今日还不了
5827712840,3.2,询问是没时间还是没钱,其他,,没钱怎么处理我的名要不要了|,没钱
5827712840,3.2,询问是没时间还是没钱,知识库,询问欠款金额,因为资金周转问题有钱的话来块钱我干嘛不还|,没钱
5878907257,1.1,身份确认,1.1,身份确认,好嗯|,本人
5878907257,2.1,询问今日能否还款,3.1,同意今日还,喂|嗯今天估计也处理掉|,今日还不了
5826839482,1.1,身份确认,1.1,身份确认,嗯可以|,本人
5826839482,2.1,询问今日能否还款,2.1,本人,异想贷|,无效语义
5826839482,2.1,询问今日能否还款,2.1,本人,没点没带过呀|我问一下您这个呃|,无效语义
5826839482,2.1,询问今日能否还款,知识库,询问案源机构,那哪个平台|,询问案源机构
5826839482,2.1,询问今日能否还款,知识库,询问欠款金额,我没借过你多少|,询问欠款金额
5365230423,1.1,身份确认,无AI的其他,,哎对对对对对|,本人
5579201272,1.1,身份确认,2.1,本人,喂|嗯嗯嗯嗯|,本人
5579202003,3.2,询问是没时间还是没钱,3.2,今日还不了,嗯你处理不了|嗯我给我我已经跟你们那个嗯服务人员已经说过了然后让宽限一天|,知识库
5579202003,2.1,询问今日能否还款,知识库,询问欠款金额,嗯今天钱|,无效语义
5579202003,4.1,询问明日能否还入最低还款额,4.1,没钱,我会尽快|,同意明日还
5579202003,4.1,询问明日能否还入最低还款额,其他,,嗯我到月底的时候还|,过几天还
5353493424,1.1,身份确认,2.1,本人,好吧|,本人
5353493424,2.1,询问今日能否还款,2.1,本人,我说我们正是|我说我们这个是付款我是没付不了懂不懂|你们这么早就打电话干嘛呢打电话我听不到|,无效语义
5353493424,2.1,询问今日能否还款,3.1,同意今日还,我知道我不是五百不成功不了这怎么说呢|,无效语义
5523405862,1.1,身份确认,2.1,本人,呃是是吧|,本人
5523405862,2.1,询问今日能否还款,2.1,本人,行行行我|,同意今日还
5523405862,2.1,询问今日能否还款,3.1,同意今日还,这一两天改个处理的|好好好好可以|,同意今日还
5504805837,1.1,身份确认,无AI的其他,,啊退款|,无效语义
5514932510,2.1,询问今日能否还款,3.1,同意今日还,哦知道了|,同意今日还
5620415761,2.1,询问今日能否还款,2.1,本人,不用不用|,无效语义
5620415761,3.2,询问是没时间还是没钱,4.1,没钱,嗯暂时没有|,无效语义
5620415761,4.1,询问明日能否还入最低还款额,其他,,行我看看吧嗯|,同意明日还
5620415761,4.1,询问明日能否还入最低还款额,4.1,没钱,处理不要紧店|,无效语义
5620415761,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,明天看情况吧|,同意明日还
5928466296,1.1,身份确认,1.1,身份确认,稍后联通秘书将把您的电话号码发送到对方手机上谢谢使用请挂机|,无效语义
5533218790,2.1,询问今日能否还款,3.1,同意今日还,好今天今天可以处理|,同意今日还
5523405591,1.1,身份确认,1.1,身份确认,啊你想买|,无效语义
5523405591,1.1,身份确认,知识库,转人工,你是不是你是人工还是变了吗|,询问是否为机器人
6052103553,2.1,询问今日能否还款,知识库,询问欠款金额,那个预计金额是多少|,询问欠款金额
6052103553,2.1,询问今日能否还款,知识库,过几天还,啊明天投我我处理啊|,今日还不了
6052103553,2.1,询问今日能否还款,3.2,今日还不了,嗯行明天吧这都得明天了啊|,今日还不了
5653260135,1.1,身份确认,2.1,本人,是是是是是是是是是是是是是|,本人
5653260135,2.1,询问今日能否还款,无AI的其他,,是|是是|,无效语义
5557917793,1.1,身份确认,2.1,本人,啊喂|,无效语义
5557917793,2.1,询问今日能否还款,2.1,本人,对是我|嗯|问题|,无效语义
5557917793,2.1,询问今日能否还款,3.1,同意今日还,能处理能处理|,同意今日还
5697346429,1.1,身份确认,无AI的其他,,也是位|,无效语义
5697346773,1.1,身份确认,2.2,非本人,喂你好|我不知道不能|,无效语义
5896835425,2.1,询问今日能否还款,3.1,同意今日还,哦行可以|,同意今日还
6006245029,2.1,询问今日能否还款,2.1,本人,嗯好|杜扫门哪个共享嘛嗯|,无效语义
6006245029,2.1,询问今日能否还款,其他,,喂|啊那我不是去还掉了呢|,已还款
5744778327,1.1,身份确认,2.1,本人,您说|,无效语义
6122991954,1.1,身份确认,1.1,身份确认,能听到我说话吗|,知识库
6122991954,1.1,身份确认,1.1,身份确认,能听到我说话吗|你能听到我说话吗能不能听到我说话|,知识库
5846746860,2.1,询问今日能否还款,2.1,本人,你们瞎啊自己看不到啊|,无效语义
5846746860,2.1,询问今日能否还款,2.1,本人,你瞎呀你自己看查一下你再来问我好不好|,无效语义
5846746860,2.1,询问今日能否还款,3.2,今日还不了,我说你查了没有你就给我打电话|,无效语义
5846746860,3.2,询问是没时间还是没钱,3.2,今日还不了,我叫你查一下你看我还没还|,知识库
5846746860,3.2,询问是没时间还是没钱,其他,,我问你下不下我已经还了|,已还款
5664553580,2.1,询问今日能否还款,知识库,质疑身份,我我我|处理不了现在还在隔离期呢|,今日还不了
5614128739,1.1,身份确认,2.1,本人,对您说|,本人
5614128739,2.1,询问今日能否还款,3.1,同意今日还,我知道嗯|,同意今日还
5365433973,1.1,身份确认,1.1,身份确认,喂对喂|,本人
5365433973,2.1,询问今日能否还款,3.1,同意今日还,|没有我已经申请写申请交上去了今天我打电话他说呃明天系统才会出来|,知识库
5507773787,1.1,身份确认,1.1,身份确认,啊在|喂|,无效语义
5574362916,1.1,身份确认,其他,,我已经我已经处理了呀|,已还款
5940850842,2.1,询问今日能否还款,3.2,今日还不了,明天吧|,今日还不了
5940850842,3.2,询问是没时间还是没钱,3.2,今日还不了,正是资金没到位|,没钱
5940850842,3.2,询问是没时间还是没钱,其他,,好的|资金周转问题|,无效语义
5664653356,1.1,身份确认,1.1,身份确认,什么事啊|,询问案源机构
5664653356,2.1,询问今日能否还款,3.1,同意今日还,我我知道我等下回啊好|,同意今日还
5507774435,2.1,询问今日能否还款,3.1,同意今日还,好明白尽快处理啊再见|,同意今日还
6052007890,1.1,身份确认,其他,,机主无法接听请在提示音后留言|,挂机
5629365045,1.1,身份确认,其他,,你好|你累|,无效语义
5971159630,2.2,询问电话号码是否是本人在用,2.2,非本人,嗯他他手机在我这里他人不在这里|,号码为本人在用
5504805036,1.1,身份确认,2.1,本人,哎你好哎|啊对呀|,本人
5579940955,2.1,询问今日能否还款,2.1,本人,好有时间处理吧|,同意今日还
5579940955,2.1,询问今日能否还款,3.1,同意今日还,好的好好|,同意今日还
5590010865,2.1,询问今日能否还款,3.1,同意今日还,啊可以可以嗯|,同意今日还
5609584061,2.1,询问今日能否还款,知识库,还款失败,我那个已已经给你们阿姨说过了哦延期了|,知识库
5609584061,2.1,询问今日能否还款,其他,,再见|,无效语义
5567647541,2.1,询问今日能否还款,其他,,那个账单号是多少我已经还上了吧昨天给我打过电话了|,已还款
5625808593,1.1,身份确认,1.1,身份确认,对你说|,本人
5625808593,2.1,询问今日能否还款,2.1,本人,嗯那什么东西我没听清|,无效语义
5625808593,2.1,询问今日能否还款,知识库,还错卡,然后那个叫什么|我卡了一有钱呀|,无效语义
5625808593,2.1,询问今日能否还款,其他,,你这|,无效语义
5604863950,1.1,身份确认,1.1,身份确认,喂|就是|,本人
5604863950,2.1,询问今日能否还款,其他,,不是我已经还了呀|,已还款
6067224100,1.1,身份确认,2.1,本人,我还喂你好|对|,无效语义
6067224100,2.1,询问今日能否还款,3.1,同意今日还,我今天晚上弄吧|,同意今日还
5534453249,1.1,身份确认,无AI的其他,,干嘛|禁摩的挂|,无效语义
6006185440,2.1,询问今日能否还款,2.1,本人,已经办联系了而且通过了为什么还要给我打电话|我已经办理了延期|,知识库
6006185440,2.1,询问今日能否还款,2.1,本人,我办理了延期|,知识库
5897200193,1.1,身份确认,其他,,卡里面有钱直接扣|,如何自动扣款
6019047331,2.1,询问今日能否还款,3.1,同意今日还,好可以马上啊嗯|,同意今日还
6067224202,2.1,询问今日能否还款,3.1,同意今日还,哦一就是呃就是哈尔滨是吗|哦啊你这样我我就是晚上的时候再处理吧晚上的时候晚上我要就是营业结束以后我再处理|,同意今日还
5600009808,1.1,身份确认,2.1,本人,喂|嗯对呀|,本人
5913509296,1.1,身份确认,2.1,本人,喂|啊对对|,本人
5913509296,2.1,询问今日能否还款,3.1,同意今日还,哦行可以可以|,同意今日还
5540001233,2.1,询问今日能否还款,其他,,嗯不能因为逾期时间老板没发工资|,无效语义
5540001233,2.1,询问今日能否还款,3.2,今日还不了,不会|嗯好|他有卡单我没有账单呀我没有拿过钱|,今日还不了
5540001233,3.2,询问是没时间还是没钱,3.2,今日还不了,那我我我的账我的账单我真的删除了的|,无效语义
5540001233,3.2,询问是没时间还是没钱,知识库,询问案源机构,喂|喂|喂|喂|喂|因为老板没发工资这个呃还怀疑油卡但是哪哪个不是我有一个你们你们可以提供没有我不是有个中油嘛中国欢迎金融|,没钱
5734908402,2.1,询问今日能否还款,3.2,今日还不了,嗯不好意思我家里现在出了点事情附近今天是处理不了的|,今日还不了
5734908402,3.2,询问是没时间还是没钱,其他,,我这边呃想还但是实在没有资金|,没钱
5658469685,1.1,身份确认,2.1,本人,奇怪|嗯嗯好|,本人
5658469685,2.1,询问今日能否还款,无AI的其他,,那个他说是支付宝|别人说|,无效语义
5474441052,2.1,询问今日能否还款,2.1,本人,嗯最近没钱了就行|,今日还不了
5474441052,2.1,询问今日能否还款,3.2,今日还不了,呃暂时不能啊|,今日还不了
5474441052,3.2,询问是没时间还是没钱,3.2,今日还不了,什么|,无效语义
5474441052,3.2,询问是没时间还是没钱,其他,,是啊|啊由于由于资金问题|,没钱
5344554746,1.1,身份确认,1.1,身份确认,他对哪位|,询问案源机构
5344554746,2.1,询问今日能否还款,3.1,同意今日还,哦好我知道了|,同意今日还
6006245165,1.1,身份确认,1.1,身份确认,你看啊你说|,无效语义
6006245165,2.1,询问今日能否还款,3.2,今日还不了,处理不了已经申请延期了|,今日还不了
6006245165,3.2,询问是没时间还是没钱,3.2,今日还不了,已经申请延期了|已经申请延期了|,知识库
5696881406,2.1,询问今日能否还款,3.1,同意今日还,嗯嗯能能能|,同意今日还
5735405637,1.1,身份确认,1.1,身份确认,说什么啦|,无效语义
5735405637,1.1,身份确认,2.2,非本人,你打错了|,非本人
6005325711,2.1,询问今日能否还款,其他,,我已经处理过了|,已还款
5826915269,1.1,身份确认,知识库,询问案源机构,我说你谁啊|,询问案源机构
5826915269,3.2,询问是没时间还是没钱,其他,,没钱呀|,没钱
5827712330,1.1,身份确认,知识库,询问案源机构,嗯|嗯你是哪里|,询问案源机构
5827712330,1.1,身份确认,知识库,转人工,嗯人工给我说吧你说不清楚再见|,转人工
5474441858,2.1,询问今日能否还款,3.1,同意今日还,哦我等会等会|嗯可以|,打断
5827644558,2.1,询问今日能否还款,3.1,同意今日还,哦我尽量好吗|,同意今日还
5861988692,2.1,询问今日能否还款,其他,,不是处理处理处理了吗|,已还款
5514931857,1.1,身份确认,1.1,身份确认,嗯你好嗯|,本人
5514931857,2.1,询问今日能否还款,知识库,过几天还,过几天过几天过几天处理|,过几天还
5514931857,2.1,询问今日能否还款,其他,,你过几天要过几天了|,过几天还
5514931857,2.1,询问今日能否还款,其他,,我这边是的|,无效语义
5614128596,2.1,询问今日能否还款,其他,,已经还过了|,已还款
5348014036,1.1,身份确认,1.1,身份确认,在的这么晚的你打电话合适吗|,无效语义
5348014036,1.1,身份确认,2.2,非本人,说一下你是哪里|,询问案源机构
5348014036,2.2,询问电话号码是否是本人在用,知识库,打断,稍等|,打断
5514932526,2.1,询问今日能否还款,3.1,同意今日还,好我知道了|,同意今日还
5837812598,2.1,询问今日能否还款,知识库,打断,嗯|等一下啊|,打断
5837812598,2.1,询问今日能否还款,3.2,今日还不了,这个不行我说|,今日还不了
5837812598,3.2,询问是没时间还是没钱,其他,,因为不是我这个没发工资嘛我只能在夜里那个问题|,没钱
5837812598,3.2,询问是没时间还是没钱,其他,,我真不是资金周转问题|,没钱
5545134634,1.1,身份确认,2.1,本人,喂|哎是的是的|,本人
5545134634,2.1,询问今日能否还款,敏感词,在忙,没有找不到钱我直接卖了房子吃饭算哈|,无效语义
5861990976,2.1,询问今日能否还款,其他,,今天还不了没钱|,今日还不了
5533218683,1.1,身份确认,1.1,身份确认,喂你好|哦这我知道了|,本人
5533218683,1.1,身份确认,1.1,身份确认,哦对你好|,本人
5533218683,1.1,身份确认,2.1,本人,是的你说|,本人
5551486268,1.1,身份确认,1.1,身份确认,啊什么|,无效语义
5551486268,2.1,询问今日能否还款,3.1,同意今日还,哦好的好的|,同意今日还
5609583900,1.1,身份确认,知识库,询问案源机构,喂你好是是|,本人
5504713593,2.2,询问电话号码是否是本人在用,知识库,询问案源机构,你是谁|,询问案源机构
5827644814,1.1,身份确认,1.1,身份确认,哦知道|,无效语义
5827644814,2.1,询问今日能否还款,3.1,同意今日还,好的好的我知道了|,同意今日还
6051928609,2.1,询问今日能否还款,3.2,今日还不了,是的|嗯结果不行|,今日还不了
6051928609,3.2,询问是没时间还是没钱,其他,,一清吗以前现在刚上班上班门诊上一两个月资金周转不开|,没钱
6052046366,1.1,身份确认,无AI的其他,,不卖对|是的|,无效语义
5635246060,2.1,询问今日能否还款,2.1,本人,对呀|什么东西逾期多少啊|,询问逾期时间
5635246060,2.1,询问今日能否还款,知识库,询问欠款金额,是多少啊我问一下|,询问欠款金额
5635246060,2.1,询问今日能否还款,知识库,还错卡,点多远|错误|,无效语义
5897097714,2.1,询问今日能否还款,3.2,今日还不了,哦今天我害怕处理不了了明天了|,今日还不了
5897097714,3.2,询问是没时间还是没钱,其他,,嗯我现在还不在家人家里面有现金呢我会系统我把把钱进去充到卡里面你才能扣|,知识库
6039229998,1.1,身份确认,1.1,身份确认,啊哪里|,无效语义
6039229998,1.1,身份确认,1.1,身份确认,你有什么事|,无效语义
6039229998,2.1,询问今日能否还款,其他,,不是已经处理了吗|,已还款
5664554276,1.1,身份确认,2.1,本人,啊是是是是|,本人
5664554276,2.1,询问今日能否还款,无AI的其他,,到了知道了|,无效语义
5514932349,1.1,身份确认,其他,,您拨打的用户正在通话中您可以在滴声后给他留言留言将收取正常通话费用您的来电或留言我们会通过短信通知机主若无需留言请挂机|,挂机
5621116382,1.1,身份确认,1.1,身份确认,喂|我晓得晓得晓得|,无效语义
5614128521,2.1,询问今日能否还款,其他,,嗯那个是怎么点进去还了不使用了那个行淫一起还吗|,无效语义
5878868217,1.1,身份确认,2.2,非本人,什么事|这种他他不干满二局长明显的关系就是吉林口腔好嘞那里钱以和不是最近他会有不错的关系|,无效语义
5878868217,2.2,询问电话号码是否是本人在用,3.4,号码不是本人在用,这层关系是吧|三环路就不行|,无效语义
5878868217,3.4,是否为亲属或者朋友,4.4,非关联人,我延长产生的四五怎么办啊开始你就把菜市场填错了|,无效语义
5588798655,1.1,身份确认,其他,,申请按二结束请挂机|,挂机
5813558274,1.1,身份确认,2.1,本人,对对对对对是|,本人
5929445819,2.1,询问今日能否还款,3.1,同意今日还,能能能我怎么会约了呢|,同意今日还
5651718716,2.1,询问今日能否还款,其他,,嗯已经处理了|,已还款
5524097663,1.1,身份确认,1.1,身份确认,对您使用的|,无效语义
5711460003,1.1,身份确认,2.1,本人,我也|嗯对|,无效语义
5711460003,2.1,询问今日能否还款,其他,,哎我还了还了还掉了|,已还款
5878118707,1.1,身份确认,1.1,身份确认,是怎么弄|,无效语义
5878118707,2.1,询问今日能否还款,2.1,本人,什么叫什么东西|,无效语义
5878118707,2.1,询问今日能否还款,2.1,本人,什么邮箱的|,无效语义
5878118707,2.1,询问今日能否还款,其他,,你们不是自动扣的吗|,如何自动扣款
5722589367,1.1,身份确认,知识库,询问案源机构,对你是哪里|,询问案源机构
5722589367,2.1,询问今日能否还款,2.1,本人,是|嗯重复一遍|,无效语义
5722589367,2.1,询问今日能否还款,2.1,本人,什么|,无效语义
5504804525,2.1,询问今日能否还款,3.2,今日还不了,现在没有啊等不了哎|,今日还不了
5504804525,3.2,询问是没时间还是没钱,3.2,今日还不了,嗯以前那我就两个月的账单那个|没营业啥的都|,无效语义
5611662424,2.1,询问今日能否还款,2.1,本人,今天有点问题|,无效语义
5611662424,2.1,询问今日能否还款,知识库,还款失败,今天恐怕有问题|,今日还不了
5611662424,2.1,询问今日能否还款,3.2,今日还不了,今天恐怕不行|,今日还不了
5611662424,3.2,询问是没时间还是没钱,3.2,今日还不了,因为现在情况比较糟糕|,无效语义
5744778450,1.1,身份确认,1.1,身份确认,喂|喂哪里|,询问案源机构
5744778450,2.1,询问今日能否还款,知识库,打断,我现在在这我听不清你说话|,知识库
5544580877,1.1,身份确认,1.1,身份确认,喂请讲啊|对是|,无效语义
5544580877,1.1,身份确认,1.1,身份确认,呃对是|,本人
5744779274,1.1,身份确认,2.1,本人,嗯你好是|,本人
5744779274,2.1,询问今日能否还款,3.2,今日还不了,你今天处理不了|,今日还不了
5744779274,3.2,询问是没时间还是没钱,3.2,今日还不了,玉婷原因|,无效语义
5712104812,2.1,询问今日能否还款,2.1,本人,直接的|,无效语义
5530131744,2.1,询问今日能否还款,知识库,询问欠款金额,我没嗯多少钱|,询问欠款金额
5734696202,1.1,身份确认,其他,,就留言请按一向机主发送短信通知请直接挂机|,挂机
5629364982,1.1,身份确认,1.1,身份确认,没事|,无效语义
5629364982,2.1,询问今日能否还款,2.1,本人,哈喽什么东西|,无效语义
5629364982,2.1,询问今日能否还款,2.1,本人,哦行我看一下好吗嗯|,同意今日还
5474151789,1.1,身份确认,1.1,身份确认,喂|喂喂喂|,无效语义
5474151789,1.1,身份确认,1.1,身份确认,什么一想啥呀什么意思|,无效语义
5474151789,1.1,身份确认,1.1,身份确认,怎么贷|哦一想到是那个什么呃延长了是吧|,无效语义
5474151789,1.1,身份确认,2.2,非本人,行行行行嗯|,本人
5474151789,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,七王我说是啊|,号码为本人在用
5564121438,1.1,身份确认,无AI的其他,,不是他死了|,持卡人死亡
5347965612,2.1,询问今日能否还款,敏感词,已还款,还了已经|,已还款
5744786114,1.1,身份确认,1.1,身份确认,你是说怎么了|,无效语义
5744786114,1.1,身份确认,1.1,身份确认,是说话咋的了|,本人
5744786114,2.1,询问今日能否还款,3.2,今日还不了,处理不了还不上呢|,今日还不了
