session_id,in_node,type_robot,out_node,type_user,msg
5861988692,1.1,身份确认,2.1,本人,喂|是啊|
5861988692,2.1,询问今日能否还款,其他,,不是处理处理处理了吗|
5514931857,1.1,身份确认,1.1,身份确认,你好|
5514931857,1.1,身份确认,1.1,身份确认,嗯你好嗯|
5514931857,1.1,身份确认,2.1,本人,是的是的|
5514931857,2.1,询问今日能否还款,知识库,过几天还,过几天过几天过几天处理|
5514931857,2.1,询问今日能否还款,其他,,你过几天要过几天了|
5514931857,2.1,询问今日能否还款,其他,,我这边是的|
5539878659,1.1,身份确认,1.1,身份确认,喂哎|哪位|
5614128596,1.1,身份确认,1.1,身份确认,嗯|喂|
5614128596,1.1,身份确认,2.1,本人,嗯我是|
5614128596,2.1,询问今日能否还款,其他,,已经还过了|
5348014036,1.1,身份确认,其他,,你好|
5348014036,1.1,身份确认,1.1,身份确认,在的这么晚的你打电话合适吗|
5348014036,1.1,身份确认,2.2,非本人,说一下你是哪里|
5348014036,2.2,询问电话号码是否是本人在用,知识库,打断,稍等|
5514932526,1.1,身份确认,2.1,本人,是|
5514932526,2.1,询问今日能否还款,3.1,同意今日还,好我知道了|
5837812598,1.1,身份确认,2.1,本人,嗯|对|
5837812598,2.1,询问今日能否还款,知识库,打断,嗯|等一下啊|
5837812598,2.1,询问今日能否还款,2.1,本人,不是|
5837812598,2.1,询问今日能否还款,3.2,今日还不了,这个不行我说|
5837812598,3.2,询问是没时间还是没钱,其他,,因为不是我这个没发工资嘛我只能在夜里那个问题|
5837812598,3.2,询问是没时间还是没钱,其他,,我真不是资金周转问题|
5545134634,1.1,身份确认,2.1,本人,喂|哎是的是的|
5545134634,2.1,询问今日能否还款,敏感词,在忙,没有找不到钱我直接卖了房子吃饭算哈|
5861990976,1.1,身份确认,2.1,本人,你好|是的|
5861990976,2.1,询问今日能否还款,其他,,今天还不了没钱|
5533218683,1.1,身份确认,1.1,身份确认,喂你好|
5533218683,1.1,身份确认,1.1,身份确认,喂你好|哦这我知道了|
5533218683,1.1,身份确认,1.1,身份确认,哦对你好|
5533218683,1.1,身份确认,2.1,本人,是的你说|
5533218683,2.1,询问今日能否还款,3.1,同意今日还,可以|
5551486268,1.1,身份确认,1.1,身份确认,啊什么|
5551486268,1.1,身份确认,1.1,身份确认,你好|
5551486268,1.1,身份确认,2.1,本人,啊是的|
5551486268,2.1,询问今日能否还款,3.1,同意今日还,哦好的好的|
5826788972,1.1,身份确认,无AI的其他,,喂|
5609583900,1.1,身份确认,知识库,询问案源机构,喂你好是是|
5504713593,1.1,身份确认,2.2,非本人,喂你好|不是|
5504713593,2.2,询问电话号码是否是本人在用,知识库,询问案源机构,你是谁|
5827644814,1.1,身份确认,1.1,身份确认,哦知道|
5827644814,1.1,身份确认,2.1,本人,是的是的|
5827644814,2.1,询问今日能否还款,3.1,同意今日还,好的好的我知道了|
5609677023,1.1,身份确认,知识库,询问案源机构,喂|我是|
6051928609,1.1,身份确认,2.1,本人,是的|
6051928609,2.1,询问今日能否还款,3.2,今日还不了,是的|嗯结果不行|
6051928609,3.2,询问是没时间还是没钱,其他,,一清吗以前现在刚上班上班门诊上一两个月资金周转不开|
6052046366,1.1,身份确认,无AI的其他,,不卖对|是的|
5635246060,2.1,询问今日能否还款,2.1,本人,对呀|什么东西逾期多少啊|
5635246060,2.1,询问今日能否还款,知识库,询问欠款金额,是多少啊我问一下|
5635246060,2.1,询问今日能否还款,知识库,还错卡,点多远|错误|
5897097714,1.1,身份确认,2.1,本人,喂你好|对|
5897097714,2.1,询问今日能否还款,3.2,今日还不了,哦今天我害怕处理不了了明天了|
5897097714,3.2,询问是没时间还是没钱,其他,,嗯我现在还不在家人家里面有现金呢我会系统我把把钱进去充到卡里面你才能扣|
6039229998,1.1,身份确认,1.1,身份确认,啊哪里|
6039229998,1.1,身份确认,1.1,身份确认,你有什么事|
6039229998,1.1,身份确认,2.1,本人,对|
6039229998,2.1,询问今日能否还款,其他,,不是已经处理了吗|
5664554276,1.1,身份确认,2.1,本人,啊是是是是|
5664554276,2.1,询问今日能否还款,无AI的其他,,到了知道了|
5514932349,1.1,身份确认,其他,,您拨打的用户正在通话中您可以在滴声后给他留言留言将收取正常通话费用您的来电或留言我们会通过短信通知机主若无需留言请挂机|
5621116382,1.1,身份确认,1.1,身份确认,喂|我晓得晓得晓得|
5614128521,1.1,身份确认,2.1,本人,对呀|
5614128521,2.1,询问今日能否还款,其他,,嗯那个是怎么点进去还了不使用了那个行淫一起还吗|
5878868217,1.1,身份确认,2.2,非本人,什么事|这种他他不干满二局长明显的关系就是吉林口腔好嘞那里钱以和不是最近他会有不错的关系|
5878868217,2.2,询问电话号码是否是本人在用,3.4,号码不是本人在用,这层关系是吧|三环路就不行|
5878868217,3.4,是否为亲属或者朋友,4.4,非关联人,我延长产生的四五怎么办啊开始你就把菜市场填错了|
5588798655,1.1,身份确认,其他,,申请按二结束请挂机|
5813558274,1.1,身份确认,2.1,本人,对对对对对是|
5929445819,1.1,身份确认,2.1,本人,喂你好|对|
5929445819,2.1,询问今日能否还款,3.1,同意今日还,能能能我怎么会约了呢|
5651718716,1.1,身份确认,2.1,本人,喂|嗯对|
5651718716,2.1,询问今日能否还款,其他,,嗯已经处理了|
5524097663,1.1,身份确认,1.1,身份确认,对您使用的|
5711460003,1.1,身份确认,2.1,本人,我也|嗯对|
5711460003,2.1,询问今日能否还款,其他,,哎我还了还了还掉了|
5878118707,1.1,身份确认,1.1,身份确认,什么事|
5878118707,1.1,身份确认,1.1,身份确认,是怎么弄|
5878118707,1.1,身份确认,2.1,本人,是|
5878118707,2.1,询问今日能否还款,2.1,本人,什么叫什么东西|
5878118707,2.1,询问今日能否还款,2.1,本人,什么邮箱的|
5878118707,2.1,询问今日能否还款,其他,,你们不是自动扣的吗|
5722589367,1.1,身份确认,知识库,询问案源机构,对你是哪里|
5722589367,2.1,询问今日能否还款,2.1,本人,是|嗯重复一遍|
5722589367,2.1,询问今日能否还款,2.1,本人,嗯|多少|
5722589367,2.1,询问今日能否还款,2.1,本人,什么|
5722589367,2.1,询问今日能否还款,3.1,同意今日还,嗯可以|
5504804525,1.1,身份确认,2.1,本人,是啊|
5504804525,2.1,询问今日能否还款,3.2,今日还不了,现在没有啊等不了哎|
5504804525,3.2,询问是没时间还是没钱,3.2,今日还不了,嗯以前那我就两个月的账单那个|没营业啥的都|
5611662424,1.1,身份确认,2.1,本人,喂|是啊|
5611662424,2.1,询问今日能否还款,2.1,本人,今天有点问题|
5611662424,2.1,询问今日能否还款,知识库,还款失败,今天恐怕有问题|
5611662424,2.1,询问今日能否还款,3.2,今日还不了,今天恐怕不行|
5611662424,3.2,询问是没时间还是没钱,3.2,今日还不了,因为现在情况比较糟糕|
5544580815,1.1,身份确认,2.1,本人,对|
5544580815,2.1,询问今日能否还款,其他,,我已经还了|
5744778450,1.1,身份确认,1.1,身份确认,喂|喂哪里|
5744778450,1.1,身份确认,2.1,本人,是我|
5744778450,2.1,询问今日能否还款,知识库,打断,我现在在这我听不清你说话|
5544580877,1.1,身份确认,1.1,身份确认,喂请讲啊|对是|
5544580877,1.1,身份确认,1.1,身份确认,呃对是|
5544580877,1.1,身份确认,1.1,身份确认,对是|
5744779274,1.1,身份确认,2.1,本人,嗯你好是|
5744779274,2.1,询问今日能否还款,3.2,今日还不了,你今天处理不了|
5744779274,3.2,询问是没时间还是没钱,3.2,今日还不了,玉婷原因|
5712104812,1.1,身份确认,1.1,身份确认,嗯|喂|
5712104812,1.1,身份确认,2.1,本人,嗯嗯|
5712104812,2.1,询问今日能否还款,2.1,本人,直接的|
6081459232,1.1,身份确认,1.1,身份确认,喂|干嘛|
5530131744,1.1,身份确认,2.1,本人,对|
5530131744,2.1,询问今日能否还款,知识库,询问欠款金额,我没嗯多少钱|
5530131744,2.1,询问今日能否还款,3.1,同意今日还,好好好|
5734696202,1.1,身份确认,其他,,就留言请按一向机主发送短信通知请直接挂机|
5629364982,1.1,身份确认,1.1,身份确认,没事|
5629364982,1.1,身份确认,1.1,身份确认,你好|什么事|
5629364982,1.1,身份确认,其他,,嗯|
5629364982,1.1,身份确认,2.1,本人,是啊|
5629364982,2.1,询问今日能否还款,2.1,本人,哈喽什么东西|
5629364982,2.1,询问今日能否还款,2.1,本人,哦行我看一下好吗嗯|
5474151789,1.1,身份确认,1.1,身份确认,喂|喂喂喂|
5474151789,1.1,身份确认,1.1,身份确认,什么一想啥呀什么意思|
5474151789,1.1,身份确认,1.1,身份确认,怎么贷|哦一想到是那个什么呃延长了是吧|
5474151789,1.1,身份确认,2.2,非本人,行行行行嗯|
5474151789,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,七王我说是啊|
5614128662,1.1,身份确认,2.1,本人,嗯是的|
5564121438,1.1,身份确认,无AI的其他,,不是他死了|
6099621654,1.1,身份确认,2.1,本人,嗯嗯|
5347965612,1.1,身份确认,2.1,本人,喂|是|
5347965612,2.1,询问今日能否还款,敏感词,已还款,还了已经|
5744786114,1.1,身份确认,1.1,身份确认,你是说怎么了|
5744786114,1.1,身份确认,1.1,身份确认,是说话咋的了|
5744786114,1.1,身份确认,2.1,本人,是|
5744786114,2.1,询问今日能否还款,3.2,今日还不了,处理不了还不上呢|
5744786348,1.1,身份确认,2.1,本人,啊是|
5744786348,2.1,询问今日能否还款,3.2,今日还不了,嗯今天不行|
5744786348,3.2,询问是没时间还是没钱,3.2,今日还不了,嗯嗯|
5744786348,3.2,询问是没时间还是没钱,4.1,没钱,没有|
5744786348,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,行|
5475506174,1.1,身份确认,2.1,本人,是|
5861989335,1.1,身份确认,2.2,非本人,那我不是我是他的爱人银行|
5861989335,2.2,询问电话号码是否是本人在用,2.2,非本人,嗯|价值是我的接听因为他那个现在不在|
5861989335,2.2,询问电话号码是否是本人在用,2.1,本人,是是赵杰本人的电话没错|
5861989335,2.1,询问今日能否还款,知识库,还款失败,结果他现在给我封闭清理手机话|他现在做封闭培训所以的话他就|哦今天处理不了嗯在周四下午或者是周五的上午才可以修改这个没有问题|
5861989335,2.1,询问今日能否还款,3.2,今日还不了,哦今天处理不了不好意思得周四|
5861989335,3.2,询问是没时间还是没钱,3.2,今日还不了,下午或者是周五很少|
5861989335,3.2,询问是没时间还是没钱,4.1,没钱,有款项没有到位|
5861989335,4.1,询问明日能否还入最低还款额,5.2/5.4,明日还不了,对款项没有到位|
5664553803,1.1,身份确认,2.1,本人,对|
5664553803,2.1,询问今日能否还款,其他,,暂时没有钱呀|
5669809754,1.1,身份确认,2.1,本人,喂|对|
5669809754,2.1,询问今日能否还款,2.1,本人,再见|
5669809754,2.1,询问今日能否还款,其他,,刚刚不是扣了吗|
6028754384,1.1,身份确认,2.1,本人,嗯是的|
6028754384,2.1,询问今日能否还款,3.1,同意今日还,嗯可以可以|
6067300207,1.1,身份确认,2.1,本人,对|
6067300207,2.1,询问今日能否还款,2.1,本人,逾期我逾期什么逾期呀我都还上了我都给都存进那个纸的账户了|
6067300207,2.1,询问今日能否还款,其他,,能不能好好说话我说我都已经昨天把钱都已经给你们还是都存在的账号里你们自己不扣了谁呀|
5579202262,1.1,身份确认,2.1,本人,是啊|
5579202262,2.1,询问今日能否还款,知识库,询问欠款金额,多少钱|
5913509344,1.1,身份确认,2.1,本人,对|
5544581011,1.1,身份确认,2.1,本人,是的|
5544581011,2.1,询问今日能否还款,2.1,本人,说啥下呃下|喂|嗯|我再申请延期|
5544581011,2.1,询问今日能否还款,3.1,同意今日还,你你你你你你你|好的我知道了|
5504713365,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5658512206,1.1,身份确认,其他,,喂你好|哦对你好|
5658512206,1.1,身份确认,2.1,本人,对吧|
5658512206,2.1,询问今日能否还款,知识库,询问逾期时间,呃我有个那个之前同事有时候我这两天会尽快会欠款一部分的|
5658512206,2.1,询问今日能否还款,2.1,本人,嗯我只能说是尽量吧今天在这几天怎么办|
5658512206,2.1,询问今日能否还款,其他,,嗯他先发一部分|哦就是过几天|
5534454004,1.1,身份确认,1.1,身份确认,喂|
5534454004,1.1,身份确认,1.1,身份确认,是怎么|
5534454004,1.1,身份确认,1.1,身份确认,是怎么了|
5897097494,1.1,身份确认,2.1,本人,喂啊|嗯对|
5897097494,2.1,询问今日能否还款,3.1,同意今日还,嗯好的好的|
5544607140,1.1,身份确认,1.1,身份确认,哪里|嗯|那那那那你家才刚支付宝|
5544607140,1.1,身份确认,2.1,本人,是|是啊|
6100008934,1.1,身份确认,2.1,本人,嗯|对|
6100008934,2.1,询问今日能否还款,无AI的其他,,可以可以|
5827644330,1.1,身份确认,1.1,身份确认,你好|啊我给他说过了|
5507773716,1.1,身份确认,2.1,本人,对|
5507773716,2.1,询问今日能否还款,2.1,本人,喂你好|你们那个号已经是早上不让打过电话了我跟他说过了呀|
5507773716,2.1,询问今日能否还款,其他,,如果没能力还款我今天有接过你们电话你说到了的话不管我这就不会不对对吧那个你们电话了情况给你们说过了我还打|
5813728858,1.1,身份确认,2.1,本人,啊对|
5813728858,2.1,询问今日能否还款,2.1,本人,那个东西能不能往后延期严谨连延长时间|
5813728858,2.1,询问今日能否还款,知识库,过几天还,就说能不能往后延一下|
5813728858,2.1,询问今日能否还款,知识库,过几天还,就是你能不能就是往后延一下的呢|
5365230406,1.1,身份确认,2.1,本人,是|
5365230406,2.1,询问今日能否还款,3.1,同意今日还,嗯知道了|
5544580120,1.1,身份确认,2.1,本人,啊是|
5544580120,2.1,询问今日能否还款,2.1,本人,啊我不弄那个处理一下我现在还在外面呢啊|
5544580120,2.1,询问今日能否还款,2.1,本人,哦行行行嗯|
5544580120,2.1,询问今日能否还款,2.1,本人,可以可以|喂|
5846575166,1.1,身份确认,2.1,本人,嗯对|
5846575166,2.1,询问今日能否还款,2.1,本人,哦我在这个月的号码全部退还因为最近登录付款这个月|
5846575166,2.1,询问今日能否还款,其他,,哦好好我我要我要在这里月一个月能处理完今天的话退给他但停运的好像全报|
5579939219,1.1,身份确认,2.1,本人,喂你好|是的|
5579939219,2.1,询问今日能否还款,2.1,本人,确定不了|
5579939219,2.1,询问今日能否还款,2.1,本人,啊你有想贷|
5579939219,2.1,询问今日能否还款,知识库,还款失败,但是那个|处理不了|
6039004461,1.1,身份确认,无AI的其他,,小的是有的|
5371685485,1.1,身份确认,1.1,身份确认,那是吗|
5371685485,1.1,身份确认,2.1,本人,是是|
5371685485,2.1,询问今日能否还款,2.1,本人,嗯一会那个差不多|
5371685485,2.1,询问今日能否还款,3.1,同意今日还,嗯行行行|
5827645000,1.1,身份确认,无AI的其他,,亲我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5579201246,1.1,身份确认,2.1,本人,嗯对|
5579201246,2.1,询问今日能否还款,其他,,嗯|
5579201246,2.1,询问今日能否还款,3.1,同意今日还,嗯可以|
5861701698,1.1,身份确认,2.1,本人,是的|
5861701698,2.1,询问今日能否还款,3.1,同意今日还,去年|可以嗯|
5504804654,1.1,身份确认,2.1,本人,嗯是的|
5504804654,2.1,询问今日能否还款,3.1,同意今日还,我看我看周转一下我尽量吧好不好|
5588699340,1.1,身份确认,知识库,询问案源机构,抗击一起|了解了请问你是哪家银行|
5588699340,1.1,身份确认,无AI的其他,,这个我就不知道了我只是他的电话处理有些事情不清楚的我这边微信通知下他吧等下要让他给你回个电话吧再见|
5861990089,1.1,身份确认,2.1,本人,喂|对|
5861990089,2.1,询问今日能否还款,2.1,本人,我已经换过了|我已经换过了|
5861990089,2.1,询问今日能否还款,其他,,已经还过了|
5504806033,1.1,身份确认,2.1,本人,我是|
5504806033,2.1,询问今日能否还款,3.2,今日还不了,今天确定不了呃明后天吧|
5504806033,3.2,询问是没时间还是没钱,其他,,现在没资金啊|
5514932723,1.1,身份确认,敏感词,在忙,好嗯我是记住的秘书他现在是在忙您让他一层死啊|
5544580572,1.1,身份确认,1.1,身份确认,喂你好|他现在不方便接电话我是他他的助理请问您有什么事吗|
5544580572,1.1,身份确认,1.1,身份确认,有什么事可以先和我沟通我请你转达|
5544580572,1.1,身份确认,1.1,身份确认,好的我已经记下了您表他还有什么其他是吗|
5544580572,1.1,身份确认,2.2,非本人,嗯我知道了我会帮他的您还没有是吗|
5544580572,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,好的请您不要着急我会尽快通知他再见|
5988255064,1.1,身份确认,2.1,本人,对|
5988255064,2.1,询问今日能否还款,3.1,同意今日还,不知道|我知道了|
5551579055,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户谢谢请挂机|
6122351909,1.1,身份确认,2.1,本人,嗯喂你好喂喂你好|嗯是|
6122351909,2.1,询问今日能否还款,2.1,本人,帮我尽快因为最近这边发生的事情|
6122351909,2.1,询问今日能否还款,2.1,本人,哦我尽快|
6122351909,2.1,询问今日能否还款,2.1,本人,什么事|
6122351909,2.1,询问今日能否还款,3.1,同意今日还,行|
5533218478,1.1,身份确认,1.1,身份确认,发送请按一重录请按|
5533218478,1.1,身份确认,1.1,身份确认,发送请按一重录请按|
5533218478,1.1,身份确认,2.2,非本人,长时间未选择操作我们将为您挂机感谢您的来电再见|
6122991869,1.1,身份确认,2.1,本人,是|
6122991869,2.1,询问今日能否还款,知识库,过几天还,嗯我明天上午处理好吧|
6122991869,2.1,询问今日能否还款,2.1,本人,我尽快|
6122991869,2.1,询问今日能否还款,2.1,本人,明天上午明天上午|
6122991869,2.1,询问今日能否还款,知识库,过几天还,我明天下午给您处理好不好不好意思确实不好意思缺缺点问题现在|
5456047284,1.1,身份确认,2.1,本人,啊对|
5474151795,1.1,身份确认,2.1,本人,啊对您有什么事啊|
5474151795,2.1,询问今日能否还款,其他,,我今天不行你们资金周转不开好吧啊|
5635246263,1.1,身份确认,2.1,本人,喂|对|
5635246263,2.1,询问今日能否还款,3.1,同意今日还,好的知道了|
5344469496,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5520061377,1.1,身份确认,无AI的其他,,抱歉我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5353493183,1.1,身份确认,2.1,本人,是|
5353493183,2.1,询问今日能否还款,3.1,同意今日还,嗯可以因为我们今明两天发工资我们问了|
5516454708,1.1,身份确认,2.1,本人,对|
5516454708,2.1,询问今日能否还款,2.1,本人,哎我今天不是处理有两个了|
5516454708,2.1,询问今日能否还款,其他,,不是我刚才处理了不是|
5516454708,2.1,询问今日能否还款,2.1,本人,喂|
6067300206,1.1,身份确认,2.1,本人,喂|是的|
6067300206,2.1,询问今日能否还款,3.2,今日还不了,不能|
6067300206,3.2,询问是没时间还是没钱,4.1,没钱,没有钱呀|
6067300206,4.1,询问明日能否还入最低还款额,4.1,没钱,啊不不|啊明天去|啊对对啊|
6067300206,4.1,询问明日能否还入最低还款额,其他,,是的|
6067300206,4.1,询问明日能否还入最低还款额,5.2/5.4,明日还不了,还不上海|
5861178220,1.1,身份确认,2.1,本人,喂|嗯对|
5861178220,2.1,询问今日能否还款,2.1,本人,嗯嗯嗯|
5861178220,2.1,询问今日能否还款,3.1,同意今日还,嗯可以|
5989267009,1.1,身份确认,2.1,本人,对|
5989267009,2.1,询问今日能否还款,3.1,同意今日还,可以|
5474441579,1.1,身份确认,1.1,身份确认,呃他不方便|
6006243998,1.1,身份确认,2.1,本人,喂|对呀|
6006243998,2.1,询问今日能否还款,其他,,现在没钱还现在没钱还过段时间还这段时间有钱的还给你好吧|
5456130375,1.1,身份确认,2.1,本人,对|
5456130375,2.1,询问今日能否还款,其他,,目前因为异常情况暂时还不了因为没有输入|
5567646744,1.1,身份确认,2.1,本人,嗯是的|
5567646744,2.1,询问今日能否还款,2.1,本人,呃我尽快谢谢|
5567646744,2.1,询问今日能否还款,知识库,打断,嗯我尽快吧我现在也在外面呃我等一会回去看一下好吧|
5376675867,1.1,身份确认,2.1,本人,是的|
5376675867,2.1,询问今日能否还款,其他,,我已经跟开汉阳金融的客服打过电话了然后加班那个所以说呃延期了就是可能是下个月还现在还不了|
5376675867,2.1,询问今日能否还款,其他,,我已经打过电话了|我现在没有钱呢|
5344554535,1.1,身份确认,1.1,身份确认,嗯|那那老陈那张老田原来是在汉中吗|
5344554535,1.1,身份确认,2.1,本人,嗯你说|嗯是|
5595307222,1.1,身份确认,2.1,本人,嗯是|
5595307222,2.1,询问今日能否还款,3.1,同意今日还,是|
5712007373,1.1,身份确认,2.1,本人,你知道吗|对呀|
5712007373,2.1,询问今日能否还款,3.1,同意今日还,嗯我会尽快处理的|
5344555160,1.1,身份确认,2.1,本人,嗯是|
5344555160,2.1,询问今日能否还款,3.1,同意今日还,嗯我尽量把这两天都在找钱|
5846747576,1.1,身份确认,2.1,本人,喂|对|
5846747576,2.1,询问今日能否还款,3.2,今日还不了,不行|
5846574888,1.1,身份确认,2.1,本人,嗯|对|
5846574888,2.1,询问今日能否还款,3.1,同意今日还,好的|
5929553773,1.1,身份确认,1.1,身份确认,时间|拜拜|
5697346810,1.1,身份确认,2.2,非本人,不是|
5371684594,1.1,身份确认,2.1,本人,是的|
5371684594,2.1,询问今日能否还款,3.1,同意今日还,哦我尽量在今天晚上把它处理处理进去吗|
5551578809,1.1,身份确认,2.1,本人,嗯是的|
5551578809,2.1,询问今日能否还款,3.1,同意今日还,嗯好好|
5564031044,1.1,身份确认,其他,,对你好|
5564031044,1.1,身份确认,2.1,本人,是的|
5564031044,2.1,询问今日能否还款,3.1,同意今日还,好的|
5971477120,1.1,身份确认,1.1,身份确认,点多吧|
5971477120,1.1,身份确认,无AI的其他,,滚你吗|
6081497837,1.1,身份确认,1.1,身份确认,好的嗯|
5929448386,1.1,身份确认,2.1,本人,你好|是的|
5929448386,2.1,询问今日能否还款,2.1,本人,今天不是打电话来然后我就给他说了月底处理嘛是这样子的|
5929448386,2.1,询问今日能否还款,知识库,打断,啊可以可以可以好等一下|
6067707110,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5514843067,1.1,身份确认,2.1,本人,对呀|
5514843067,2.1,询问今日能否还款,2.1,本人,我已经跟你们公司那个平台商量好了做了那个跟你们以后别给我打电话了行吗|
5620415705,1.1,身份确认,2.1,本人,是|
5620415705,2.1,询问今日能否还款,2.1,本人,我到尽快|
5620415705,2.1,询问今日能否还款,3.1,同意今日还,好的|
6099621604,1.1,身份确认,2.1,本人,是的|
6099621604,2.1,询问今日能否还款,知识库,过几天还,哦我明天处理行吗|
6099621604,2.1,询问今日能否还款,3.1,同意今日还,我说明天可以吗|
5588798596,1.1,身份确认,2.1,本人,嗯|是的|
5588798596,2.1,询问今日能否还款,其他,,那个钱不是存进去的吗你们没扣吗|
5651822404,1.1,身份确认,其他,,你好|
5545038469,1.1,身份确认,2.1,本人,啊是|
5545038469,2.1,询问今日能否还款,无AI的其他,,好的|好好|
5813729663,1.1,身份确认,1.1,身份确认,请讲|
5813729663,1.1,身份确认,2.1,本人,是的|
5813729663,2.1,询问今日能否还款,2.1,本人,您好已经递交了那个延期申请|
5813729663,2.1,询问今日能否还款,2.1,本人,已经递交了|已经递交了谢谢|
5928882836,1.1,身份确认,2.1,本人,喂你好请问哪位|嗯对|
5928882836,2.1,询问今日能否还款,2.1,本人,呃等我看一下啊因为我我这个我要看那个单子啊我看查一下早上分期查一下上面啊|
5928882836,2.1,询问今日能否还款,3.1,同意今日还,这个可以的这个啊|嗯可以可以我去看一下啊我看一下啊|
5551485638,1.1,身份确认,2.1,本人,对|
5551485638,2.1,询问今日能否还款,3.1,同意今日还,好的|
5639417528,1.1,身份确认,2.1,本人,喂|哎对|
5639417528,2.1,询问今日能否还款,3.2,今日还不了,就是处理不了最近没有说过|
5639417528,3.2,询问是没时间还是没钱,4.1,没钱,最近没有费用|
5862053083,1.1,身份确认,其他,,喂|嗯|
5862053083,1.1,身份确认,2.1,本人,嗯是|
5862053083,2.1,询问今日能否还款,3.1,同意今日还,可以可以可以|
5504805015,1.1,身份确认,2.1,本人,喂|啊对|
5504805015,2.1,询问今日能否还款,知识库,如何办理账单分期,啊我今天给你处理一部分|
5504805015,2.1,询问今日能否还款,无AI的其他,,嗯|
6005849144,1.1,身份确认,2.1,本人,啊对|
5639500895,1.1,身份确认,其他,,好你讲|
5639500895,1.1,身份确认,2.1,本人,是|
5639500895,2.1,询问今日能否还款,3.1,同意今日还,知道了|
5456047281,1.1,身份确认,1.1,身份确认,喂你好|喂你好|
5456047281,1.1,身份确认,2.2,非本人,哦不是他不在|
5456047281,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,嗯是的等于他不在|
5465145781,1.1,身份确认,1.1,身份确认,正常我今天已经跟客户说了点击还款|
5664944132,1.1,身份确认,2.1,本人,嗯是的|
5897200259,1.1,身份确认,2.1,本人,嗯是的|
5897200259,2.1,询问今日能否还款,3.1,同意今日还,好的|
5545134802,1.1,身份确认,2.1,本人,对|
5545134802,2.1,询问今日能否还款,3.2,今日还不了,不行不行|
5545134802,3.2,询问是没时间还是没钱,知识库,质疑身份,我还在被隔离|
5545134802,3.2,询问是没时间还是没钱,知识库,质疑身份,被隔离|
5545134802,3.2,询问是没时间还是没钱,知识库,质疑身份,都有被隔离了出不去|
5545134802,3.2,询问是没时间还是没钱,知识库,质疑身份,被隔离出不去|
5545134802,4.1,询问明日能否还入最低还款额,4.1,没钱,还要等天|
5545134802,4.1,询问明日能否还入最低还款额,知识库,质疑身份,三天后隔离结束|
5545134802,4.1,询问明日能否还入最低还款额,5.2/5.4,明日还不了,不能|
5827298688,1.1,身份确认,1.1,身份确认,请讲请讲|
5827298688,1.1,身份确认,1.1,身份确认,喂喂怎么回事|
5567748898,1.1,身份确认,2.1,本人,嗯是的|
5567748898,2.1,询问今日能否还款,3.1,同意今日还,可以好的|
5353791970,1.1,身份确认,2.1,本人,嗯嗯对|
5353791970,2.1,询问今日能否还款,3.1,同意今日还,嗯我尽量吧好吧|
6122352007,1.1,身份确认,2.1,本人,喂|是啊|
6122352007,2.1,询问今日能否还款,其他,,今天晚上还|今天晚上还|今天晚上还今天晚还我在外面有点事马上还好吧|
6122991791,1.1,身份确认,1.1,身份确认,哪位|
6122991791,1.1,身份确认,1.1,身份确认,哪位|
6122991791,1.1,身份确认,2.1,本人,哪位|是是是|
6122991791,2.1,询问今日能否还款,3.2,今日还不了,明天吧要啊|
5772209677,1.1,身份确认,1.1,身份确认,哦知道|
5772209677,1.1,身份确认,2.1,本人,是的|
5772209677,2.1,询问今日能否还款,3.1,同意今日还,啊可以可以可以啊|
5669810703,1.1,身份确认,2.1,本人,对|
5669810703,2.1,询问今日能否还款,2.1,本人,你在看看好像已经活动了|
5669810703,2.1,询问今日能否还款,其他,,已经处理好了|
6019134042,1.1,身份确认,2.1,本人,喂|嗯对|
6081497508,1.1,身份确认,2.1,本人,对对对对|
6081497508,2.1,询问今日能否还款,3.1,同意今日还,哦可以可我号处理传输口|
5614226241,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户谢谢请挂机|
6005234608,1.1,身份确认,2.1,本人,喂|对|
6005234608,2.1,询问今日能否还款,3.1,同意今日还,可以|
5846575391,1.1,身份确认,其他,,语音留言请按一想机主发送短信通知请直接挂机|
6051928461,1.1,身份确认,2.1,本人,喂你好哎是的|
6051928461,2.1,询问今日能否还款,其他,,我现在暂时都没有办法处理呀|
5579106344,1.1,身份确认,2.1,本人,对|
5744779429,1.1,身份确认,2.1,本人,对|
5599989796,1.1,身份确认,2.1,本人,对|
5599989796,2.1,询问今日能否还款,其他,,你所拨打的用户线故障也是位|
